sp,x,y
sp21,5.35,52.05
sp21,6.4,52.65
sp21,6.4,52.15
sp21,5.3,51.3
sp21,5.15,51.6
sp21,6.6,53.15
sp21,6.45,51.95
sp21,6.85,52.35
sp21,6.5,52.3
sp21,6.85,52.2
sp21,6.5,49.0
sp21,-75.515404,41.812769
sp21,-73.156351,40.646408
sp21,-73.556326,42.226472
sp21,-74.332092,40.434273
sp21,-93.287242,44.357665
sp21,-73.216229,40.735024
sp21,-88.952256,30.433042
sp21,-81.034814,33.913659
sp21,-73.325675,40.695655
sp21,-86.973911,41.169668
sp21,-79.326553,42.349425
sp21,-74.906332,39.58314
sp21,-75.4328,41.0311
sp21,-69.9333,47.4583
sp21,-74.686153,39.693414
sp21,-81.719553,33.560417
sp21,-81.725689,30.319145
sp21,-75.730931,38.757594
sp21,-84.381027,29.984472
sp21,-71.925,41.038
sp21,-82.361971,27.017588
sp21,-92.278268,35.47911
sp21,19.820854,60.41479
sp21,11.43,47.86
sp21,11.81,49.91
sp21,11.94,50.16
sp21,-88.985823,30.58146
sp21,-75.090131,38.740774
sp21,-71.8333,42.25
sp21,-63.0,45.0
sp21,-82.0,28.0
sp21,-88.859698,30.635076
sp21,-3.9739,43.2118
sp21,-3.9826,42.9866
sp21,21.3,60.6167
sp21,13.49333,46.59833
sp21,6.934527,58.636893
sp21,11.55759,59.128451
sp21,-94.840303,48.269554
sp21,-0.953386,44.572502
sp21,-84.713785,46.967518
sp21,-67.992417,45.169336
sp21,-73.8792,41.3558
sp21,-77.074225,34.812528
sp21,-84.052865,22.043426
sp21,-71.911568,41.07998
sp21,11.62,47.72
sp21,11.54,47.52
sp21,-80.221381,34.518699
sp21,-7.96264,43.67599
sp21,5.68886,51.07278
sp21,3.10401,51.15433
sp21,4.73452,51.28635
sp21,5.73324,51.12621
sp21,4.90759,51.37557
sp21,4.67695,51.25055
sp21,-74.258483,39.98765
sp21,5.91248,51.499613
sp21,6.55344,52.803971
sp21,6.08971,52.687853
sp21,5.23612,51.458481
sp21,7.11775,53.009663
sp21,5.0851,51.390543
sp21,6.18157,52.865113
sp21,5.00287,52.271803
sp21,6.28767,52.277293
sp21,6.13175,51.482453
sp21,4.99097,51.520823
sp21,6.4867,52.286203
sp21,6.64348,52.145303
sp21,6.48964,52.535153
sp21,6.2076,51.467781
sp21,4.75569,51.653113
sp21,14.888937,48.963368
sp21,-78.064458,34.021214
sp21,6.68873,58.287484
sp21,-79.417274,44.946774
sp21,-85.085469,46.574226
sp21,-78.263045,45.543794
sp21,-91.649444,47.770833
sp21,11.073497,59.504701
sp21,-79.316667,44.85
sp21,-75.783333,45.058333
sp21,-68.316599,44.352032
sp21,9.547007,54.286537
sp21,-74.65445,39.644904
sp21,14.15194,56.73688
sp21,-90.718648,44.325619
sp21,-71.451942,44.017776
sp21,-78.341022,45.58722
sp21,11.177629,59.329432
sp21,14.18068,56.48357
sp21,18.71191,68.48446
sp21,-74.480163,39.963272
sp21,-74.173889,46.257221
sp21,11.406924,59.259369
sp21,11.561417,59.368712
sp21,15.51046,60.83912
sp21,14.39263,60.20587
sp21,12.98272,56.73479
sp21,12.68367,59.16566
sp21,-74.400055,39.960453
sp21,-84.344557,46.697355
sp21,-86.897843,30.811938
sp21,-86.916918,30.784278
sp21,-86.198228,42.5313
sp21,-60.383715,46.712631
sp21,-79.215399,45.391319
sp21,-78.18459,42.399699
sp21,-86.595214,46.350063
sp21,11.516177,59.092709
sp21,11.419052,59.667638
sp21,11.656611,59.095612
sp21,11.546316,59.265779
sp21,11.656943,59.04558
sp21,11.664678,59.0854
sp21,-72.645004,44.427656
sp21,-91.866219,49.459819
sp21,-86.445674,30.492404
sp21,3.55975,51.025035
sp21,-84.38402,46.709973
sp21,-71.837547,42.424912
sp21,-4.4386,43.1626
sp21,-92.568101,45.90216
sp21,-71.762032,43.363754
sp21,-85.173859,46.140096
sp21,-79.177051,40.117518
sp21,6.820811,52.515434
sp21,15.51192,57.77784
sp21,-80.824048,34.073033
sp21,-75.750833,39.323056
sp21,-1.601288,53.134124
sp21,-86.508494,30.534837
sp21,-88.786697,30.497201
sp21,7.8075,49.095833
sp21,16.11701,58.71614
sp21,16.20005,58.68844
sp21,-8.5385,42.8758
sp21,8.7858,47.3252
sp21,-0.63967,44.49353
sp21,18.87154,59.41929
sp21,-81.492971,45.969015
sp21,15.50427,58.78987
sp21,17.6016,60.61992
sp21,17.33818,60.49663
sp21,17.49853,60.60511
sp21,18.41365,60.40361
sp21,11.582,53.3485
sp21,140.35513,36.26503
sp21,5.441087,59.419415
sp21,10.816102,59.5361
sp21,11.382562,59.277952
sp21,11.59036,59.018428
sp21,11.538366,59.005358
sp21,6.050728,58.988288
sp21,11.483191,59.309855
sp21,14.80432,59.48469
sp21,15.49929,58.39304
sp21,15.67876,59.93795
sp21,14.9432,58.64562
sp21,12.2,50.16
sp21,11.05,47.99
sp21,-1.561341,50.824574
sp21,-65.70957,43.80309
sp21,-65.866686,43.768767
sp21,-65.244238,44.379872
sp21,-85.046802,30.118139
sp21,-80.1167,51.2833
sp21,-79.5333,45.0167
sp21,-85.9,47.75
sp21,-64.5,48.0167
sp21,-79.358754,44.926207
sp21,-79.518442,34.997871
sp21,-76.742888,38.081976
sp21,-89.481382,45.80814
sp21,-89.331683,46.174886
sp21,17.72087,59.7932
sp21,17.65104,54.77707
sp21,21.42798,50.18237
sp21,17.09994,54.2552
sp21,23.00856,51.38509
sp21,3.0,48.5
sp21,12.234622,58.573953
sp21,16.446171,57.042658
sp21,14.8948,57.32647
sp21,13.095568,56.313506
sp21,13.361915,57.117325
sp21,16.350508,58.495504
sp21,12.432232,58.024737
sp21,15.920966,57.180605
sp21,14.040907,57.766375
sp21,14.813406,57.78376
sp21,14.513148,57.718195
sp21,14.329731,57.689249
sp21,16.333766,57.140039
sp21,15.871577,57.302762
sp21,14.370672,56.647951
sp21,13.310137,56.428162
sp21,12.691557,56.108974
sp21,11.686202,57.731401
sp21,15.074205,57.430961
sp21,17.423094,59.942627
sp21,15.880977,56.74124
sp21,17.224169,60.700527
sp21,12.939179,63.19443
sp21,12.388444,58.352544
sp21,15.821523,56.611325
sp21,15.92251,57.67087
sp21,16.435607,57.301205
sp21,15.966936,57.523494
sp21,-74.957192,38.955351
sp21,10.35002035,59.947156
sp21,8.595319017,58.50758307
sp21,8.963917784,58.84949981
sp21,6.707974109,58.16835078
sp21,7.514301143,58.09535645
sp21,7.977,58.3371
sp21,7.9977,58.1469
sp21,8.205815525,58.27677038
sp21,7.4591,58.0292
sp21,8.93842766,58.5620886
sp21,9.007318138,58.87640128
sp21,9.1983,58.6779
sp21,9.0286,58.694
sp21,5.583910316,58.93466778
sp21,10.5049,59.5791
sp21,9.8186,60.115
sp21,10.223,60.1029
sp21,5.9457,59.6734
sp21,5.2414,60.0587
sp21,9.6562,60.089
sp21,9.8355,59.7153
sp21,11.51918696,59.18883783
sp21,10.9098,59.0663
sp21,10.2246,59.9053
sp21,10.0384,59.0897
sp21,10.05473345,59.35483008
sp21,11.7965,59.9891
sp21,10.7318,59.4636
sp21,11.0462,59.398
sp21,11.5994,59.3643
sp21,8.5217,58.9762
sp21,6.661074933,58.10904806
sp21,5.8344,60.0064
sp21,7.589186791,58.54047402
sp21,7.920011656,58.14436247
sp21,7.595600252,58.1861607
sp21,9.075,58.6677
sp21,8.90321487,58.87640023
sp21,5.2948,59.9353
sp21,11.7367,59.3507
sp21,5.5268,61.8917
sp21,11.7647,59.2136
sp21,8.430189099,59.1626064
sp21,6.126048852,58.37265231
sp21,8.1628,58.7126
sp21,9.0682,58.7184
sp21,5.725608263,59.09107528
sp21,10.43875538,59.09752392
sp21,8.8036,58.8005
sp21,9.9374,59.2252
sp21,9.332421982,59.04711107
sp21,11.5647,59.1583
sp21,10.1959,60.1017
sp21,10.30863583,59.50883853
sp21,5.383293459,59.19837568
sp21,9.6267,59.9589
sp21,9.9361,59.1803
sp21,10.9918,59.5489
sp21,7.6513,58.0988
sp21,5.0225,60.7844
sp21,9.026,58.8141
sp21,5.7404,60.4292
sp21,11.6167,60.0992
sp21,10.9366,59.2321
sp21,8.7679,58.5714
sp21,10.541711,43.768655
sp21,10.627253,43.769206
sp21,8.2219,58.382
sp21,33.089038,66.551762
sp21,27.698533,51.657867
sp21,-78.641837,34.810848
sp21,0.35239,47.18826
sp21,14.453888,51.938549
sp21,10.327191,53.066284
sp21,14.96281,59.40407
sp21,15.45849,58.96647
sp21,15.16415,58.97268
sp21,15.02051,59.42149
sp21,15.03238,58.97719
sp21,14.62394,59.22548
sp21,15.48938,59.38756
sp21,14.7553,58.88277
sp21,15.1229,58.88433
sp21,14.74835,58.94017
sp21,14.90085,59.35069
sp21,15.04355,59.41534
sp21,14.97759,59.37544
sp21,14.58812,59.19822
sp21,15.30239,57.78015
sp21,11.98313,58.15851
sp21,13.47885,59.29437
sp21,13.99635,61.15253
sp21,18.67786,59.28685
sp21,15.77165,57.42025
sp21,-71.653801,42.819
sp21,-70.696716,41.916992
sp21,7.105011,52.258228
sp21,3.463692,51.157383
sp21,-78.452858,45.722958
sp21,8.445133,45.708909
sp21,-58.590467,48.309887
sp21,-86.859909,41.781458
sp21,23.048854,63.721658
sp21,-68.059273,44.609113
sp21,-68.086027,44.62658
sp21,26.906183,60.455844
sp21,22.307518,60.822662
sp21,28.211621,61.347922
sp21,22.096935,60.994962
sp21,21.24221,60.601136
sp21,23.638667,60.413461
sp21,30.812414,62.737258
sp21,24.399528,59.981498
sp21,23.262597,63.637543
sp21,20.943702,60.484421
sp21,21.736896,60.203357
sp21,20.867408,59.922825
sp21,21.080258,60.535572
sp21,21.548353,60.141742
sp21,28.331995,61.764161
sp21,28.412695,61.458205
sp21,28.265808,61.455115
sp21,27.416202,61.267461
sp21,19.519284,60.206679
sp21,27.529299,61.28726
sp21,25.100429,63.022983
sp21,27.091186,61.622497
sp21,28.589767,61.433782
sp21,30.996761,63.15893
sp21,19.89855,60.423617
sp21,27.089635,61.084069
sp21,25.112882,60.19566
sp21,20.056066,60.368895
sp21,23.998061,60.552312
sp21,23.170037,59.839223
sp21,27.36205,60.607992
sp21,26.032145,60.815899
sp21,27.357539,61.025326
sp21,23.702886,63.862526
sp21,19.67705,60.246174
sp21,20.117153,60.381091
sp21,23.527955,59.91654
sp21,24.72278,60.216917
sp21,27.453091,61.240421
sp21,23.888742,60.36119
sp21,23.963563,60.346305
sp21,20.407145,60.3418
sp21,26.004654,61.902068
sp21,23.407583,61.022849
sp21,19.852368,60.385089
sp21,24.146845,60.932755
sp21,22.405188,60.075416
sp21,24.229159,60.994191
sp21,24.157878,60.611939
sp21,27.464187,61.352527
sp21,23.184753,59.866608
sp21,19.555249,60.251531
sp21,23.203585,59.858167
sp21,23.877432,59.957625
sp21,23.370497,59.981927
sp21,25.742465,61.172517
sp21,27.184304,59.849937
sp21,21.979039,61.678573
sp21,27.660278,62.235646
sp21,21.901877,60.767406
sp21,27.278894,61.532509
sp21,26.723706,60.545341
sp21,27.697943,60.521399
sp21,7.7516,58.1313
sp21,-85.594195,42.181475
sp21,-85.539595,46.577329
sp21,-60.546628,46.961395
sp21,-83.946732,46.328294
sp21,-91.858066,47.878133
sp21,6.583683,51.695484
sp21,10.342383,47.483799
sp21,6.162772,51.290264
sp21,-78.078573,34.068851
sp21,-76.955317,34.798243
sp21,-91.203022,46.263828
sp21,-84.010136,46.83017
sp21,-78.291944,34.088889
sp21,-84.433406,46.738559
sp21,-90.548561,46.916321
sp21,-78.207467,44.688908
sp21,-78.0114,34.0889
sp21,-68.0644,44.3939
sp21,-72.2079,42.9042
sp21,5.23333,52.25
sp21,-1.28301,43.31127
sp21,16.16628,58.74196
sp21,17.67855,62.20449
sp21,17.70763,62.20858
sp21,17.69662,62.18629
sp21,17.43176,62.26145
sp21,13.32573,59.27392
sp21,16.52472,61.43816
sp21,15.85246,58.07498
sp21,12.5531,58.87293
sp21,11.83038,59.1223
sp21,12.11582,58.90609
sp21,12.62314,59.05434
sp21,12.63965,58.87508
sp21,11.95268,58.81146
sp21,12.7182,58.96681
sp21,12.71015,59.05645
sp21,12.7222,58.92199
sp21,12.28901,58.91092
sp21,12.20707,58.86374
sp21,11.76964,58.89573
sp21,11.95765,58.76667
sp21,12.38449,58.82364
sp21,12.23018,58.63974
sp21,12.03901,58.81401
sp21,12.22558,58.68454
sp21,11.78006,58.80618
sp21,12.49651,58.55704
sp21,12.06314,58.59006
sp21,12.13483,58.72692
sp21,11.88658,58.62972
sp21,12.13955,58.68212
sp21,12.32503,58.5525
sp21,11.98225,58.54274
sp21,12.15828,58.50294
sp21,12.17887,59.13252
sp21,12.53188,59.09699
sp21,12.26604,59.13492
sp21,12.44918,59.04995
sp21,12.07269,58.50047
sp21,12.54466,58.96255
sp21,11.93768,58.94581
sp21,12.10141,59.04047
sp21,12.4579,58.96033
sp21,11.92256,59.08016
sp21,12.36222,59.04767
sp21,11.75388,59.03005
sp21,12.02435,58.94838
sp21,15.49595,59.88265
sp21,11.086939,60.466189
sp21,-80.114021,45.789956
sp21,-79.513633,44.941445
sp21,-0.44512,43.15033
sp21,-0.84178,44.81186
sp21,10.71,47.82
sp21,5.19592,51.03681
sp21,5.53804,51.03391
sp21,5.0274,51.21766
sp21,5.48449,51.17827
sp21,5.65707,51.21247
sp21,5.14371,51.32482
sp21,5.37087,51.21525
sp21,13.82001,55.79867
sp21,13.0977,56.20807
sp21,14.38806,56.27092
sp21,2.043333,47.245278
sp21,14.38434,56.41459
sp21,13.38072,56.37207
sp21,13.35957,56.34829
sp21,13.37361,56.28029
sp21,13.57186,56.34242
sp21,13.72023,56.38004
sp21,13.56773,56.35762
sp21,13.67744,56.3344
sp21,13.821,56.43469
sp21,12.90704,56.38435
sp21,13.77516,56.23004
sp21,13.72027,56.20128
sp21,13.54323,56.11551
sp21,13.17383,56.32022
sp21,13.99237,56.343
sp21,5.49458,51.29953
sp21,4.82053,51.28605
sp21,13.85086,55.85127
sp21,13.81443,56.15702
sp21,13.50557,56.2882
sp21,13.50321,56.27379
sp21,13.1922,56.24065
sp21,13.86529,56.20184
sp21,13.96553,56.22853
sp21,14.05948,56.46702
sp21,13.1793,56.02834
sp21,14.01905,56.03199
sp21,12.87917,56.36752
sp21,12.86412,56.35279
sp21,13.40739,56.05006
sp21,13.43553,56.34977
sp21,13.99745,55.68642
sp21,13.99703,55.6954
sp21,14.18297,56.38696
sp21,14.74029,60.41513
sp21,14.60621,60.51704
sp21,14.59547,60.56092
sp21,14.82072,60.40839
sp21,15.06196,61.04629
sp21,15.79612,60.18003
sp21,15.78261,60.16881
sp21,15.53537,60.00517
sp21,15.58802,60.17671
sp21,15.68887,60.1894
sp21,16.17516,60.79834
sp21,14.74861,60.97338
sp21,14.3188,60.47105
sp21,16.08281,60.84326
sp21,14.71356,60.29052
sp21,15.56014,58.5914
sp21,12.31299,57.67974
sp21,14.01505,56.79307
sp21,15.23839,56.62924
sp21,16.21182,58.74813
sp21,13.57527,59.28098
sp21,12.00113,57.35624
sp21,11.82893,58.87777
sp21,14.10963,64.92279
sp21,14.0377,64.77903
sp21,15.17828,57.7063
sp21,13.91944,56.14452
sp21,16.26083,58.76185
sp21,13.34403,60.49056
sp21,14.63885,56.57731
sp21,18.3772,60.51657
sp21,17.64302,60.41647
sp21,17.86692,60.36831
sp21,16.77306,60.15635
sp21,16.72869,60.1791
sp21,17.34968,59.97135
sp21,17.26018,59.97236
sp21,17.08202,59.99665
sp21,16.99164,59.97504
sp21,18.99092,59.80719
sp21,18.98664,59.76238
sp21,18.52593,59.57065
sp21,15.14345,58.98405
sp21,15.11198,58.90578
sp21,18.42085,60.49327
sp21,17.82999,60.50354
sp21,17.42742,60.64369
sp21,17.51639,60.5977
sp21,17.8655,60.34588
sp21,16.52763,58.67122
sp21,17.18562,60.33223
sp21,17.18373,60.28737
sp21,17.22697,60.24203
sp21,16.77373,60.17879
sp21,17.44471,60.08242
sp21,16.81601,60.08871
sp21,16.27998,58.73396
sp21,15.58935,58.73465
sp21,15.24404,58.7336
sp21,16.53149,58.37367
sp21,16.27695,58.50953
sp21,16.6159,58.32827
sp21,16.52966,58.2839
sp21,16.27398,58.28509
sp21,16.10314,58.24071
sp21,15.76184,58.86948
sp21,15.50224,58.82424
sp21,15.32353,57.91962
sp21,18.49969,59.79572
sp21,18.52411,59.54824
sp21,17.74187,59.78661
sp21,16.99084,59.95261
sp21,17.12325,59.90647
sp21,16.96074,58.27799
sp21,15.17393,57.83546
sp21,15.25946,57.74606
sp21,15.1755,57.74567
sp21,15.50837,58.10603
sp21,15.5106,57.83668
sp21,15.7629,58.01659
sp21,15.25741,57.88074
sp21,12.62458,56.40605
sp21,13.89465,57.39117
sp21,16.10695,58.68959
sp21,14.57843,60.58399
sp21,5.08132,51.0016
sp21,5.02998,51.39742
sp21,4.91418,51.3261
sp21,5.64812,50.88893
sp21,5.25158,50.96449
sp21,4.62624,51.1473
sp21,5.71117,51.10399
sp21,5.553351,61.825004
sp21,4.989995,61.159775
sp21,8.326428,58.551414
sp21,8.363835,58.28844
sp21,11.115524,57.313753
sp21,11.014505,57.288456
sp21,10.602123,57.725628
sp21,10.558221,55.102387
sp21,11.048662,57.305875
sp21,9.398304,55.093727
sp21,10.99501,57.234855
sp21,9.347321,56.432692
sp21,10.448914,57.673571
sp21,9.149718,55.660392
sp21,9.41277,54.976855
sp21,9.022942,56.316379
sp21,9.054412,55.705398
sp21,10.26535,55.258557
sp21,10.326999,57.549138
sp21,9.07139,56.289407
sp21,8.849542,55.184146
sp21,8.878756,55.903024
sp21,8.879591,55.633467
sp21,8.912361,55.184207
sp21,8.834471,55.03136
sp21,8.767873,55.72316
sp21,8.849746,55.130229
sp21,8.796042,56.424025
sp21,8.555385,56.207767
sp21,8.644157,57.061538
sp21,8.67061,55.929598
sp21,8.535772,55.156396
sp21,8.754874,55.25588
sp21,8.536605,55.084509
sp21,8.479905,57.016046
sp21,8.520617,55.111406
sp21,8.520186,55.147349
sp21,8.406755,55.389475
sp21,8.43807,55.407595
sp21,8.437687,55.434551
sp21,8.438325,55.389624
sp21,8.258458,55.721141
sp21,8.281188,56.215462
sp21,8.211609,55.675921
sp21,8.318025,56.862544
sp21,8.308899,56.46719
sp21,8.212691,55.622014
sp21,8.164294,55.657636
sp21,8.19386,55.765662
sp21,8.194416,55.738709
sp21,13.26003,59.40596
sp21,10.137978,52.941399
sp21,10.483329,47.673115
sp21,7.8807,58.2501
sp21,-74.9333,20.6833
sp21,-76.9453,39.0356
sp21,-68.258933,44.340206
sp21,-0.58237,44.70846
sp21,-1.63556,43.30917
sp21,-4.23462,48.20943
sp21,-0.68841,44.99864
sp21,-3.86873,48.41988
sp21,-3.95662,48.35967
sp21,-0.8871,48.6751
sp21,-1.245,43.30889
sp21,2.29307,47.4454
sp21,-2.50614,47.82244
sp21,2.22571,44.96632
sp21,-90.186964,44.133892
sp21,-71.102191,42.195555
sp21,4.73881,53.029661
sp21,6.6694,52.278545
sp21,5.54194,51.396563
sp21,5.42339,51.728231
sp21,5.93019,51.744955
sp21,6.67461,52.458255
sp21,6.12353,51.168601
sp21,6.52578,52.040163
sp21,5.27751,52.195573
sp21,6.4616,52.774951
sp21,4.72349,53.056531
sp21,6.6604,51.964021
sp21,6.74466,52.844011
sp21,5.84978,52.374471
sp21,5.49679,52.150635
sp21,6.37938,52.416151
sp21,6.44323,52.011123
sp21,6.37338,52.146555
sp21,6.07981,52.058765
sp21,6.24109,52.866601
sp21,6.54041,52.953965
sp21,6.61006,53.094501
sp21,6.53686,52.819185
sp21,6.16685,52.867111
sp21,6.61102,52.818441
sp21,6.96717,52.409775
sp21,5.02717,51.544361
sp21,6.46492,52.909735
sp21,6.11118,52.105083
sp21,6.5921,53.060711
sp21,6.26963,52.424113
sp21,5.54029,52.242713
sp21,5.78492,52.339161
sp21,6.09552,53.047295
sp21,6.8937,52.410735
sp21,6.6681,52.233615
sp21,6.65913,51.919093
sp21,4.92147,51.506673
sp21,5.14927,51.557211
sp21,5.63786,51.251565
sp21,6.39267,53.000235
sp21,6.45351,52.340953
sp21,6.35654,53.011273
sp21,6.1441,52.861551
sp21,5.61,51.413421
sp21,6.18268,52.920931
sp21,6.63493,51.954323
sp21,5.46165,52.153943
sp21,6.68437,52.790711
sp21,6.3759,53.016091
sp21,5.52078,51.382583
sp21,6.21565,51.518565
sp21,6.71317,51.993723
sp21,6.39748,52.071791
sp21,6.24285,52.956465
sp21,5.95793,52.350273
sp21,5.58106,51.368531
sp21,6.13468,52.843613
sp21,5.79104,52.374681
sp21,5.37947,51.595183
sp21,6.49303,52.060501
sp21,5.88284,51.480873
sp21,6.34574,52.895061
sp21,5.92644,51.430365
sp21,6.54422,52.789001
sp21,6.61026,52.791491
sp21,6.90359,52.298101
sp21,6.3494,52.389441
sp21,6.51187,52.368451
sp21,5.55048,51.388751
sp21,6.74539,52.367585
sp21,6.42521,52.862131
sp21,5.56947,52.060663
sp21,6.54399,53.088733
sp21,5.94146,52.039843
sp21,6.87043,52.446663
sp21,6.97653,52.670321
sp21,5.49668,52.105695
sp21,6.79099,52.879371
sp21,5.30939,51.481431
sp21,5.89805,51.197853
sp21,6.68513,52.938951
sp21,6.35979,52.053113
sp21,5.57449,51.494203
sp21,5.89874,51.467023
sp21,5.5062,52.014283
sp21,5.3799,52.123711
sp21,5.80302,51.535591
sp21,6.37603,52.716691
sp21,5.56642,51.296645
sp21,6.10318,52.196893
sp21,6.31658,52.425803
sp21,6.62865,52.917121
sp21,5.81865,51.266703
sp21,6.38937,52.603893
sp21,5.73172,52.302123
sp21,6.60004,53.131081
sp21,6.04497,52.413173
sp21,6.4705,53.134351
sp21,5.19003,52.132541
sp21,5.35918,51.302973
sp21,6.60726,52.683671
sp21,6.36068,52.901641
sp21,6.75017,51.943313
sp21,5.12107,51.449281
sp21,6.13798,51.177501
sp21,5.95326,52.427941
sp21,5.42024,52.153873
sp21,6.66512,52.480903
sp21,6.31571,52.884021
sp21,6.31438,52.821125
sp21,5.83518,52.383511
sp21,4.38826,51.409351
sp21,6.45197,52.833051
sp21,7.0511,52.687271
sp21,6.42638,52.767941
sp21,5.40941,51.383443
sp21,6.79228,52.456921
sp21,5.80238,52.327893
sp21,5.59378,51.431573
sp21,6.83848,52.322793
sp21,6.67642,52.898191
sp21,5.19311,51.422461
sp21,6.30065,52.909751
sp21,6.64467,52.440601
sp21,5.73525,52.003413
sp21,6.82322,52.208901
sp21,6.38792,52.793561
sp21,6.30029,52.892681
sp21,6.44824,52.801533
sp21,6.19901,51.442993
sp21,4.75616,51.538613
sp21,5.79503,52.249291
sp21,6.21531,53.073481
sp21,5.26311,51.324131
sp21,6.47992,52.827373
sp21,6.59026,52.602951
sp21,5.65754,51.297501
sp21,5.28818,51.555753
sp21,6.30048,52.866161
sp21,6.69531,53.009913
sp21,6.45799,53.102961
sp21,4.60437,51.501391
sp21,5.5078,52.198301
sp21,6.16207,52.597531
sp21,7.05834,52.676583
sp21,6.68877,51.943383
sp21,5.49075,51.334483
sp21,6.36449,52.723251
sp21,6.68931,52.979161
sp21,6.82144,51.992463
sp21,6.64263,53.004303
sp21,6.49511,52.833173
sp21,5.42321,51.503511
sp21,6.09739,53.034313
sp21,6.69798,52.129461
sp21,6.33548,52.425501
sp21,6.25148,52.900361
sp21,6.54011,52.378741
sp21,6.26257,52.808531
sp21,6.46257,51.991853
sp21,5.4302,52.039671
sp21,5.92532,51.245693
sp21,5.39655,51.368723
sp21,6.58961,53.121481
sp21,4.81286,52.135153
sp21,6.24373,53.001395
sp21,6.55425,52.020091
sp21,6.2837,52.482183
sp21,6.47748,52.484843
sp21,5.55626,52.244703
sp21,5.9241,52.333571
sp21,5.86139,52.086811
sp21,6.12159,52.900431
sp21,6.15168,52.849241
sp21,5.27398,51.569531
sp21,6.31304,52.367931
sp21,6.02855,52.215973
sp21,6.61305,52.016263
sp21,23.435556,59.974444
sp21,12.483611,56.031389
sp21,9.611111,55.971667
sp21,14.02877,56.39288
sp21,6.729722,58.081389
sp21,-65.105689,45.613336
sp21,-72.573757,41.575915
sp21,-81.427489,46.054769
sp21,0.92,42.61
sp21,-72.976413,45.245557
sp21,-62.781667,49.426667
sp21,-63.233333,50.466667
sp21,-66.616667,50.166667
sp21,-76.666667,51.816667
sp21,-75.333333,51.616667
sp21,-76.333333,51.25
sp21,-77.15,47.56
sp21,-75.00454,46.384296
sp21,-86.546667,30.391944
sp21,-86.536667,30.565556
sp21,-85.8548,30.3156
sp21,-8.5863,40.60507
sp21,-8.8248,39.79483
sp21,-79.361389,49.073611
sp21,-77.426111,51.393611
sp21,-78.236667,50.945278
sp21,-78.496111,48.841944
sp21,-78.566667,53.3
sp21,-78.212222,50.919167
sp21,-77.788889,51.8
sp21,-77.558333,50.116667
sp21,-64.766667,47.683333
sp21,-64.983333,47.3
sp21,13.2484,54.1484
sp21,13.2484,53.2485
sp21,13.5816,54.4484
sp21,-87.269581,41.600195
sp21,-87.85,41.8333
sp21,-80.8333,40.0
sp21,11.955969,48.869869
sp21,12.332984,49.28068
sp21,5.0691,60.2207
sp21,5.2562,60.872
sp21,5.182,60.6052
sp21,5.5886,59.8295
sp21,5.244528375,60.60162857
sp21,5.306,60.7158
sp21,5.272,60.2592
sp21,5.300716057,60.90884128
sp21,5.0147,60.5895
sp21,5.7789,60.0394
sp21,5.8192,60.248
sp21,5.1275,60.7401
sp21,5.2348,60.2762
sp21,5.514394122,59.27878018
sp21,8.8098,58.4507
sp21,5.2192,60.0486
sp21,4.8862,60.7853
sp21,8.845,58.6308
sp21,-86.941271,41.595347
sp21,-8.71129563,40.15875787
sp21,-3.581256797,43.06887611
sp21,-4.671284821,43.3888715
sp21,-3.881260281,42.94887008
sp21,-3.951256009,42.66886296
sp21,-7.521341135,43.47884142
sp21,-8.571349081,42.94881741
sp21,-1.831228105,43.3889025
sp21,-6.591325163,43.54885364
sp21,-8.581332306,42.13879965
sp21,-6.101311794,43.35885481
sp21,12.11299,58.4251
sp21,-9.790426,53.949574
sp21,14.84581,59.32207
sp21,-1.45788,49.16217
sp21,-1.85363,47.52438
sp21,-0.73429,48.64664
sp21,-3.38591,48.08242
sp21,-3.07682,47.73774
sp21,-2.4296,47.95002
sp21,-2.12748,47.60284
sp21,-2.67758,47.75782
sp21,-3.64227,47.9779
sp21,-3.12855,48.18636
sp21,-2.41126,47.77045
sp21,-0.87653,48.73215
sp21,0.02075,47.31712
sp21,-1.72097,47.52983
sp21,-1.47063,47.72002
sp21,-1.37438,48.17432
sp21,-1.38184,48.26416
sp21,-1.09871,48.09412
sp21,-1.65883,48.34369
sp21,-1.51638,48.25909
sp21,-1.50869,48.16926
sp21,-4.53217,48.55681
sp21,-3.84542,48.50812
sp21,-3.26268,48.17931
sp21,-2.7357,48.29635
sp21,-3.60956,48.79229
sp21,-2.72593,48.20661
sp21,-2.45735,48.21934
sp21,-3.0871,47.82748
sp21,-1.22119,44.57347
sp21,-0.71204,44.50165
sp21,-0.83768,44.49734
sp21,-1.02482,43.5895
sp21,-1.13497,45.11768
sp21,-0.53016,43.60671
sp21,-0.71796,44.59157
sp21,-0.58638,44.5058
sp21,-1.09541,44.57821
sp21,-0.98232,44.76264
sp21,-0.9633,44.4929
sp21,-1.06946,44.21862
sp21,-0.77162,43.50851
sp21,-1.51209,43.48021
sp21,-0.64244,43.42287
sp21,-0.31916,44.24388
sp21,-1.62098,43.29539
sp21,-1.37505,43.30563
sp21,2.81231,44.20385
sp21,1.92284,44.91898
sp21,0.23832,43.08887
sp21,2.04955,44.92013
sp21,0.12016,42.99578
sp21,1.42112,44.73288
sp21,-0.01162,43.17218
sp21,1.9211,45.00901
sp21,1.29757,44.641
sp21,-0.01631,43.26207
